r0_2b,two_T_pi,part,cand_index,cand_omega_lit,cutoff_adjacent,beyond_fe_range,fe_match_omega_lit,err_pct,matched_within_3pct
2.5,1.5,2,49,3936.2675596406734,False,True,,,
2.5,1.5,2,50,3959.9920752890157,False,True,,,
2.5,1.5,2,51,4033.4672815197346,False,True,,,
2.5,1.5,2,52,4104.872926492205,False,True,,,
2.5,1.5,2,53,4168.6018716409735,False,True,,,
2.5,1.5,2,54,4185.955354009844,False,True,,,
2.5,1.5,2,55,4197.7942362274525,False,True,,,
2.5,1.5,2,56,4276.246137174986,False,True,,,
2.5,1.5,2,57,4374.419475770606,False,True,,,
2.5,1.5,2,58,4437.790088977515,False,True,,,
2.5,1.5,2,59,4458.556388173866,False,True,,,
2.5,1.5,2,60,4553.542293458154,False,True,,,
2.5,1.5,2,61,4597.603475790864,False,True,,,
2.5,1.5,2,62,4653.324392829962,False,True,,,
2.5,1.5,2,63,4661.031589414511,False,True,,,
2.5,1.5,2,64,4695.077363610828,False,True,,,
2.5,1.5,2,65,4717.426870928666,False,True,,,
2.5,1.5,2,66,4727.899906018759,False,True,,,
2.5,1.5,2,67,4741.1175083501375,False,True,,,
2.5,1.5,2,68,4759.951805640923,False,True,,,
2.5,1.5,2,69,4824.800698446243,False,True,,,
2.5,1.5,2,70,4871.965035167771,False,True,,,
2.5,1.5,2,71,4899.414294077075,False,True,,,
2.5,1.5,2,72,4961.070324291168,False,True,,,
2.5,1.5,2,73,4973.93930686886,False,True,,,
2.5,1.5,2,74,5005.463266726286,False,True,,,
2.5,1.5,2,75,5073.961691574014,False,True,,,
2.5,1.5,2,76,5150.226561371834,False,True,,,
2.5,1.5,2,77,5201.339156376535,False,True,,,
2.5,1.5,2,78,5260.275306256177,False,True,,,
2.5,1.5,2,79,5273.828601121274,False,True,,,
2.5,1.5,2,80,5347.373853445666,False,True,,,
2.5,1.5,2,81,5359.209869480632,False,True,,,
2.5,1.5,2,82,5368.669766204217,False,True,,,
2.5,1.5,2,83,5415.729402609222,False,True,,,
2.5,1.5,2,84,5512.049626121053,False,True,,,
2.5,1.5,2,85,5611.036719267898,False,True,,,
2.5,1.5,2,86,5613.898882208798,False,True,,,
2.5,1.5,2,87,5663.123773289464,False,True,,,
2.5,1.5,2,88,5722.290888631868,False,True,,,
2.5,1.5,2,89,5749.129298687969,False,True,,,
2.5,1.5,2,90,5821.092825255659,False,True,,,
2.5,1.5,2,91,5889.5304831053345,False,True,,,
2.5,1.5,2,92,5897.868834373001,False,True,,,
2.5,1.5,2,93,5939.762164546747,False,True,,,
2.5,1.5,2,94,5946.396790552506,False,True,,,
2.5,1.5,2,95,6008.61328162385,False,True,,,
2.5,1.5,2,96,6065.030282378246,False,True,,,
2.5,1.5,2,97,6121.598339924553,False,True,,,
2.5,1.5,2,98,6190.226029504201,False,True,,,
2.5,1.5,2,99,6195.741787948933,False,True,,,
2.5,1.5,2,100,6234.888737766022,False,True,,,
2.5,1.5,2,101,6288.048681025008,False,True,,,
2.5,1.5,2,102,6324.484400047139,False,True,,,
2.5,1.5,2,103,6352.945534776643,False,True,,,
2.5,1.5,2,104,6420.43483432229,False,True,,,
2.5,1.5,2,105,6434.481053017183,False,True,,,
2.5,1.5,2,106,6497.148518392293,False,True,,,
2.5,1.5,2,107,6529.141141363523,False,True,,,
2.5,1.5,2,108,6542.447725408823,False,True,,,
2.5,1.5,2,109,6601.485186845351,False,True,,,
2.5,1.5,2,110,6626.198374530288,False,True,,,
2.5,1.5,2,111,6657.5715547861255,False,True,,,
2.5,1.5,2,112,6668.1348491534245,False,True,,,
2.5,1.5,2,113,6706.189856541701,False,True,,,
2.5,1.5,2,114,6749.269499287443,False,True,,,
