figdir,tag,r0_2b,two_T_pi,mode,raw_omega,f_hz,omega_lit
figures_ff_r250,FF-P2,2.5,1.0,28,1.1282175835786417,,3149.833183818363
figures_ff_r250,FF-P2,2.5,1.0,29,1.1400609227073417,,3182.8982088080165
figures_ff_r250,FF-P2,2.5,1.0,30,1.1657970745253434,,3254.75011592242
figures_ff_r250,FF-P2,2.5,1.0,31,1.2011026483861174,,3353.3185744707034
figures_ff_r250,FF-P2,2.5,1.0,32,1.2460054866899792,,3478.681316725177
figures_ff_r250,FF-P2,2.5,1.0,33,1.280089722645442,,3573.839962557546
figures_ff_r250,FF-P2,2.5,1.0,34,1.2919593730091345,,3606.97844500992
figures_ff_r250,FF-P2,2.5,1.0,35,1.3169200116418316,,3676.665222630584
figures_ff_r250,FF-P2,2.5,1.0,36,1.3275420128652207,,3706.320434904324
figures_ff_r250,FF-P2,2.5,1.0,37,1.3708218354709611,,3827.1519335598587
figures_ff_r250,FF-P2,2.5,1.0,38,1.3906248835597583,,3882.4394055145062
figures_ff_r250,FF-P2,2.5,1.0,39,1.4058198520694762,,3924.86173320698
figures_ff_r250,FF-P2,2.5,1.0,40,1.4256229001582734,,3980.149205161628
figures_ff_r250,FF-P2,2.5,1.0,41,1.4381555413820428,,4015.1386697667654
figures_ff_r250,FF-P2,2.5,1.0,42,1.4583318602051496,,4071.468263881703
figures_ff_r250,FF-P2,2.5,1.0,43,1.4801159075405734,,4132.2864218094865
figures_ff_r250,FF-P2,2.5,1.0,44,1.4874092801585381,,4152.648546481527
figures_ff_r250,FF-P2,2.5,1.0,45,1.5042210014187418,,4199.584632457538
figures_ff_r250,FF-P2,2.5,1.0,46,1.5861543151943651,,4428.331528753958
figures_ff_r250,FF-P2,2.5,1.0,47,1.5950223841771183,,4453.0899958837335
figures_ff_r250,FF-P2,2.5,1.0,48,1.605280477912067,,4481.729226932209
figures_ff_r250,FF-P2,2.5,1.0,49,1.6514169179343052,,4610.5360208347975
figures_ff_r250,FF-P2,2.5,1.0,50,1.654443747061071,,4618.986524500051
figures_ff_r250,FF-P2,2.5,1.0,51,1.6604321433882707,,4635.705329226918
figures_ff_r250,FF-P2,2.5,1.0,52,1.6623887178452184,,4641.167824441322
figures_ff_r250,FF-P2,2.5,1.0,53,1.6696796138952035,,4661.523034865511
figures_ff_r250,FF-P2,2.5,1.0,54,1.6766359716627304,,4680.944258974753
figures_ff_r250,FF-P2,2.5,1.0,55,1.6801605595571352,,4690.784438804133
figures_ff_r250,FF-P2,2.5,1.0,56,1.6822182873017182,,4696.529340521222
figures_ff_r250,FF-P2,2.5,1.0,57,1.692021889535146,,4723.899691848187
figures_ff_r250,FF-P2,2.5,1.0,58,1.7137144311505519,,4784.462377996753
figures_ff_r250,FF-P2,2.5,1.0,59,1.7254718247844445,,4817.287454615202
figures_ff_r250,FF-P2,2.5,1.0,60,1.754018490658,,4896.985942535136
figures_ff_r250,FF-P2,2.5,1.0,61,1.7596082371699087,,4912.591770088803
figures_ff_r250,FF-P2,2.5,1.0,62,1.7776356551261348,,4962.921919275957
figures_ff_r250,FF-P2,2.5,1.0,63,1.806239279965073,,5042.779429038745
figures_ff_r250,FF-P2,2.5,1.0,64,1.8284688095539647,,5104.841314067751
figures_ff_r250,FF-P2,2.5,1.0,65,1.8550675108913766,,5179.10134452509
figures_ff_r250,FF-P2,2.5,1.0,66,1.8825064132110754,,5255.707104187152
figures_ff_r250,FF-P2,2.5,1.0,67,1.907128117169036,,5324.447621351349
figures_ff_r250,FF-P2,2.5,1.0,68,1.9114824126858623,,5336.60423432271
figures_ff_r250,FF-P2,2.5,1.0,69,1.9548605759355682,,5457.710286954526
figures_ff_r250,FF-P2,2.5,1.0,70,1.9582329414473878,,5467.125482171923
figures_ff_r250,FF-P2,2.5,1.0,71,1.9918101769099148,,5560.8686501743905
figures_ff_r250,FF-P2,2.5,1.0,72,2.0056178760564185,,5599.417906627109
figures_ff_r250,FF-P2,2.5,1.0,73,2.015578923600346,,5627.227824284953
figures_ff_r250,FF-P2,2.5,1.0,74,2.0339809451344144,,5678.603816753971
figures_ff_r250,FF-P2,2.5,1.0,75,2.0963880205036554,,5852.836056850401
figures_ff_r250,FF-P2,2.5,1.0,76,2.1133554393442635,,5900.206829727713
figures_ff_r250,FF-P2,2.5,1.0,77,2.1411054454678182,,5977.681149762579
figures_ff_r250,FF-P2,2.5,1.0,78,2.1821566462205753,,6092.290633118153
figures_ff_r250,FF-P2,2.5,1.0,79,2.195159487008545,,6128.592832263057
figures_ff_r250,FF-P2,2.5,1.0,80,2.2154170799946216,,6185.149333013059
figures_ff_r250,FF-P2,2.5,1.0,81,2.240653415013866,,6255.605818214641
figures_ff_r250,FF-P2,2.5,1.0,82,2.2690516560980547,,6334.889923896917
figures_ff_r250,FF-P2,2.5,1.0,83,2.2938742223548294,,6404.191221839035
figures_ff_r250,FF-P2,2.5,1.0,84,2.328755542531324,,6501.575220623039
figures_ff_r250,FF-P2,2.5,1.0,85,2.3414399546459137,,6536.988409335301
figures_ff_r250,FF-P2,2.5,1.0,86,2.367665773150191,,6610.207400600751
figures_ff_r250,FF-P2,2.5,1.0,87,2.3961482440816617,,6689.726664794912
figures_ff_r250,FF-P2,2.5,1.0,88,2.433659124496345,,6794.4520454343765
figures_ff_r250,FF-P2,2.5,1.0,89,2.465993496624947,,6884.725304592018
figures_ff_r250,FF-P2,2.5,1.0,90,2.471626277155198,,6900.451277391585
figures_ff_r250,FF-P2,2.5,1.25,1,0.02651951177869291,,74.03894375961596
figures_ff_r250,FF-P2,2.5,1.25,2,0.04948263187238877,,138.14891574365726
figures_ff_r250,FF-P2,2.5,1.25,3,0.10236580644555998,,285.79169366232213
figures_ff_r250,FF-P2,2.5,1.25,4,0.11024778209624292,,307.79711958364123
figures_ff_r250,FF-P2,2.5,1.25,5,0.14118856182333778,,394.1796544210135
figures_ff_r250,FF-P2,2.5,1.25,6,0.17544855627268835,,489.82899455246456
figures_ff_r250,FF-P2,2.5,1.25,7,0.2265496237675937,,632.4963669341637
figures_ff_r250,FF-P2,2.5,1.25,8,0.29614930058306843,,826.8093920166475
figures_ff_r250,FF-P2,2.5,1.25,9,0.3205857494336696,,895.0327016021591
figures_ff_r250,FF-P2,2.5,1.25,10,0.37686887580928263,,1052.1676919863887
figures_ff_r250,FF-P2,2.5,1.25,11,0.39528103620749727,,1103.5719908133271
figures_ff_r250,FF-P2,2.5,1.25,12,0.4193881817516788,,1170.8759294395495
figures_ff_r250,FF-P2,2.5,1.25,13,0.49308510387562343,,1376.627917557804
figures_ff_r250,FF-P2,2.5,1.25,14,0.5091270045150821,,1421.4147669219203
figures_ff_r250,FF-P2,2.5,1.25,15,0.5119062754367433,,1429.174121060066
figures_ff_r250,FF-P2,2.5,1.25,16,0.5261856995748113,,1469.0403708425208
figures_ff_r250,FF-P2,2.5,1.25,17,0.5914993339587684,,1651.3873364746412
figures_ff_r250,FF-P2,2.5,1.25,18,0.6172038006514396,,1723.1507829404495
figures_ff_r250,FF-P2,2.5,1.25,19,0.6525336864651938,,1821.787117222435
figures_ff_r250,FF-P2,2.5,1.25,20,0.6614201843695895,,1846.5970354461979
figures_ff_r250,FF-P2,2.5,1.25,21,0.6925191703755103,,1933.4212611366352
figures_ff_r250,FF-P2,2.5,1.25,22,0.7183041254513443,,2005.4094204449739
figures_ff_r250,FF-P2,2.5,1.25,23,0.7787193132185144,,2174.0805757304965
figures_ff_r250,FF-P2,2.5,1.25,24,0.808157291690196,,2256.267489677109
figures_ff_r250,FF-P2,2.5,1.25,25,0.8169214995300755,,2280.7359903331344
figures_ff_r250,FF-P2,2.5,1.25,26,0.8817388686943346,,2461.6974495879995
figures_ff_r250,FF-P2,2.5,1.25,27,0.9115438997444343,,2544.909125432082
figures_ff_r250,FF-P2,2.5,1.25,28,0.9429033374173117,,2632.4604974773556
figures_ff_r250,FF-P2,2.5,1.25,29,0.9798678879981315,,2735.6605980067966
figures_ff_r250,FF-P2,2.5,1.25,30,0.9963246944745667,,2781.6058091909117
figures_ff_r250,FF-P2,2.5,1.25,31,1.0524372674771838,,2938.2646372801246
figures_ff_r250,FF-P2,2.5,1.25,32,1.061039506107896,,2962.2809414828976
figures_ff_r250,FF-P2,2.5,1.25,33,1.0736096849491537,,2997.3752061150217
figures_ff_r250,FF-P2,2.5,1.25,34,1.129197268184001,,3152.5683327156607
figures_ff_r250,FF-P2,2.5,1.25,35,1.1645791847222302,,3251.3499298484608
figures_ff_r250,FF-P2,2.5,1.25,36,1.197783635650191,,3344.0523330955452
figures_ff_r250,FF-P2,2.5,1.25,37,1.2274335768152698,,3426.831018642878
figures_ff_r250,FF-P2,2.5,1.25,38,1.2597775914194216,,3517.131198307611
figures_ff_r250,FF-P2,2.5,1.25,39,1.3082488020716845,,3652.4563607537307
figures_ff_r250,FF-P2,2.5,1.25,40,1.32006664318153,,3685.4501986717773
figures_ff_r250,FF-P2,2.5,1.25,41,1.3275391953443458,,3706.312568761412
figures_ff_r250,FF-P2,2.5,1.25,42,1.3552978478206452,,3783.81102826121
figures_ff_r250,FF-P2,2.5,1.25,43,1.4037301852900006,,3919.027661959626
figures_ff_r250,FF-P2,2.5,1.25,44,1.4147152106698484,,3949.696389313421
figures_ff_r250,FF-P2,2.5,1.25,45,1.42282338376807,,3972.333328372563
figures_ff_r250,FF-P2,2.5,1.25,46,1.444093222844042,,4031.715885346604
figures_ff_r250,FF-P2,2.5,1.25,47,1.4706506850598537,,4105.860781670616
figures_ff_r250,FF-P2,2.5,1.25,48,1.4778489642573827,,4125.957418181853
figures_ff_r250,FF-P2,2.5,1.25,49,1.4849620985099028,,4145.816341350269
figures_ff_r250,FF-P2,2.5,1.25,50,1.529704108024378,,4270.730071051581
figures_ff_r250,FF-P2,2.5,1.25,51,1.5344987907804277,,4284.116186523194
figures_ff_r250,FF-P2,2.5,1.25,52,1.5480747685876386,,4322.018507868243
figures_ff_r250,FF-P2,2.5,1.25,53,1.557043097378743,,4347.056887025579
figures_ff_r250,FF-P2,2.5,1.25,54,1.6155011064693112,,4510.263860195921
figures_ff_r250,FF-P2,2.5,1.25,55,1.622476473306837,,4529.738155096071
figures_ff_r250,FF-P2,2.5,1.25,56,1.6304351655036555,,4551.957763393452
figures_ff_r250,FF-P2,2.5,1.25,57,1.6658732053332495,,4650.89604927858
figures_ff_r250,FF-P2,2.5,1.25,58,1.6660846754895968,,4651.486445781476
figures_ff_r250,FF-P2,2.5,1.25,59,1.6982538036590014,,4741.298365820066
figures_ff_r250,FF-P2,2.5,1.25,60,1.709339514880777,,4772.248194630409
figures_ff_r250,FF-P2,2.5,1.25,61,1.7311462498613435,,4833.129693440814
figures_ff_r250,FF-P2,2.5,1.25,62,1.7344595064916262,,4842.379864535885
figures_ff_r250,FF-P2,2.5,1.25,63,1.7575292249046672,,4906.787444825717
figures_ff_r250,FF-P2,2.5,1.25,64,1.7875336328782592,,4990.555754477715
figures_ff_r250,FF-P2,2.5,1.25,65,1.7978346495225006,,5019.3148205704265
figures_ff_r250,FF-P2,2.5,1.25,66,1.81026387615354,,5054.015565410321
figures_ff_r250,FF-P2,2.5,1.25,67,1.8393045864646136,,5135.093359579534
figures_ff_r250,FF-P2,2.5,1.25,68,1.8581607486143514,,5187.737252143512
figures_ff_r250,FF-P2,2.5,1.25,69,1.870683970561794,,5222.70041938405
figures_ff_r250,FF-P2,2.5,1.25,70,1.880872109800377,,5251.144346798531
figures_ff_r250,FF-P2,2.5,1.25,71,1.8852903030875132,,5263.479353831663
figures_ff_r250,FF-P2,2.5,1.25,72,1.927302936974428,,5380.773030408536
figures_ff_r250,FF-P2,2.5,1.25,73,1.954653975469883,,5457.133485979182
figures_ff_r250,FF-P2,2.5,1.25,74,1.9748939148697642,,5513.640700268468
figures_ff_r250,FF-P2,2.5,1.25,75,2.0064124947196493,,5601.636376069843
figures_ff_r250,FF-P2,2.5,1.25,76,2.0147571622017306,,5624.933575941181
figures_ff_r250,FF-P2,2.5,1.25,77,2.0331756136165633,,5676.3554384483805
figures_ff_r250,FF-P2,2.5,1.25,78,2.041996718856862,,5700.982789066084
figures_ff_r250,FF-P2,2.5,1.25,79,2.07756618909577,,5800.28801114388
figures_ff_r250,FF-P2,2.5,1.25,80,2.1010140979064102,,5865.7514486384725
figures_ff_r250,FF-P2,2.5,1.25,81,2.13028744896833,,5947.478744789919
figures_ff_r250,FF-P2,2.5,1.25,82,2.1395008811414105,,5973.201419935234
figures_ff_r250,FF-P2,2.5,1.25,83,2.1672484748665344,,6050.669004875081
figures_ff_r250,FF-P2,2.5,1.25,84,2.186062330222686,,6103.1947825077905
figures_ff_r250,FF-P2,2.5,1.25,85,2.216557540290506,,6188.33334621857
figures_ff_r250,FF-P2,2.5,1.25,86,2.248510677341727,,6277.542247831134
figures_ff_r250,FF-P2,2.5,1.25,87,2.2759521335872983,,6354.1551377139795
figures_ff_r250,FF-P2,2.5,1.25,88,2.296445903489134,,6411.371012947535
figures_ff_r250,FF-P2,2.5,1.25,89,2.330030023672823,,6505.133402174253
figures_ff_r250,FF-P2,2.5,1.25,90,2.375304488952116,,6631.533677433222
figures_ff_r250,FF-P2,2.5,1.25,91,2.3805459805633893,,6646.167223701422
figures_ff_r250,FF-P2,2.5,1.25,92,2.391206356301246,,6675.929572507016
figures_ff_r250,FF-P2,2.5,1.25,93,2.3961083546858624,,6689.615298916201
figures_ff_r250,FF-P2,2.5,1.25,94,2.4099015165573388,,6728.123969233806
figures_ff_r250,FF-P2,2.5,1.25,95,2.4735171261198117,,6905.7302757878315
figures_ff_r250,FF-P2,2.5,1.5,1,0.030321561461866167,,84.65375993771399
figures_ff_r250,FF-P2,2.5,1.5,2,0.04616341715013303,,128.88211044957822
figures_ff_r250,FF-P2,2.5,1.5,3,0.07098884659466874,,198.19140203046896
figures_ff_r250,FF-P2,2.5,1.5,4,0.12799955242400393,,357.3576973159474
figures_ff_r250,FF-P2,2.5,1.5,5,0.16067235519762246,,448.5758097462282
figures_ff_r250,FF-P2,2.5,1.5,6,0.17403858560453433,,485.8925442937521
figures_ff_r250,FF-P2,2.5,1.5,7,0.2244739552515094,,626.7013769732457
figures_ff_r250,FF-P2,2.5,1.5,8,0.2326569955821985,,649.5473353710673
figures_ff_r250,FF-P2,2.5,1.5,9,0.23638591248864688,,659.9579745798416
figures_ff_r250,FF-P2,2.5,1.5,10,0.30662088218717987,,856.0446527533837
figures_ff_r250,FF-P2,2.5,1.5,11,0.3104053623118187,,866.6104170648009
figures_ff_r250,FF-P2,2.5,1.5,12,0.32009539164389955,,893.6636879822312
figures_ff_r250,FF-P2,2.5,1.5,13,0.3848297118872249,,1074.3932857142436
figures_ff_r250,FF-P2,2.5,1.5,14,0.39228665590815937,,1095.212079951178
figures_ff_r250,FF-P2,2.5,1.5,15,0.42786100180403697,,1194.5309142136628
figures_ff_r250,FF-P2,2.5,1.5,16,0.46947851386847206,,1310.7214633032402
figures_ff_r250,FF-P2,2.5,1.5,17,0.4695849752230361,,1311.01868922161
figures_ff_r250,FF-P2,2.5,1.5,18,0.5281252788709112,,1474.45541783206
figures_ff_r250,FF-P2,2.5,1.5,19,0.5600986398019105,,1563.7207818225897
figures_ff_r250,FF-P2,2.5,1.5,20,0.5693952667778448,,1589.6757257736451
figures_ff_r250,FF-P2,2.5,1.5,21,0.6157044972736578,,1718.9649276580237
figures_ff_r250,FF-P2,2.5,1.5,22,0.6446210242687829,,1799.696018553733
figures_ff_r250,FF-P2,2.5,1.5,23,0.684196243333274,,1910.1847576769217
figures_ff_r250,FF-P2,2.5,1.5,24,0.6999699817450666,,1954.2229338279603
figures_ff_r250,FF-P2,2.5,1.5,25,0.7288865087401917,,2034.9540247236685
figures_ff_r250,FF-P2,2.5,1.5,26,0.7833832577195041,,2187.101687411903
figures_ff_r250,FF-P2,2.5,1.5,27,0.8015085630232746,,2237.705125032121
figures_ff_r250,FF-P2,2.5,1.5,28,0.8142944546821136,,2273.401631112068
figures_ff_r250,FF-P2,2.5,1.5,29,0.8661454481119,,2418.1626967932475
figures_ff_r250,FF-P2,2.5,1.5,30,0.8883843508415163,,2480.250750382399
figures_ff_r250,FF-P2,2.5,1.5,31,0.9167318949696676,,2559.393316917644
figures_ff_r250,FF-P2,2.5,1.5,32,0.9487168828018426,,2648.6911416672347
figures_ff_r250,FF-P2,2.5,1.5,33,0.9652236160151896,,2694.7757416491963
figures_ff_r250,FF-P2,2.5,1.5,34,1.0224172384962729,,2854.452715856839
figures_ff_r250,FF-P2,2.5,1.5,35,1.035170025871572,,2890.0567991875405
figures_ff_r250,FF-P2,2.5,1.5,36,1.0877669006001573,,3036.900266083115
figures_ff_r250,FF-P2,2.5,1.5,37,1.0945250880342783,,3055.7682250232133
figures_ff_r250,FF-P2,2.5,1.5,38,1.1051931360551728,,3085.5519938208918
figures_ff_r250,FF-P2,2.5,1.5,39,1.1371067351140258,,3174.65051062631
figures_ff_r250,FF-P2,2.5,1.5,40,1.146856822459914,,3201.871455516916
figures_ff_r250,FF-P2,2.5,1.5,41,1.1643468860931625,,3250.7013830246538
figures_ff_r250,FF-P2,2.5,1.5,42,1.1841443179723075,,3305.9731752701855
figures_ff_r250,FF-P2,2.5,1.5,43,1.2354787524273543,,3449.292077113718
figures_ff_r250,FF-P2,2.5,1.5,44,1.2419609994408818,,3467.389647162353
figures_ff_r250,FF-P2,2.5,1.5,45,1.263416307221347,,3527.2900080498193
figures_ff_r250,FF-P2,2.5,1.5,46,1.3239297433296646,,3696.235459614451
figures_ff_r250,FF-P2,2.5,1.5,47,1.3417691294963447,,3746.0406490961855
figures_ff_r250,FF-P2,2.5,1.5,48,1.4014611279818436,,3912.692756255934
figures_ff_r250,FF-P2,2.5,1.5,49,1.4104665154808966,,3937.8345983886247
figures_ff_r250,FF-P2,2.5,1.5,50,1.418432955086931,,3960.0758364203684
figures_ff_r250,FF-P2,2.5,1.5,51,1.4446845635815413,,4033.366829902893
figures_ff_r250,FF-P2,2.5,1.5,52,1.470227968143652,,4104.680612358072
figures_ff_r250,FF-P2,2.5,1.5,53,1.493127093209501,,4168.611918750257
figures_ff_r250,FF-P2,2.5,1.5,54,1.4993385533759436,,4185.953487998068
figures_ff_r250,FF-P2,2.5,1.5,55,1.5035905866078676,,4197.824598294124
figures_ff_r250,FF-P2,2.5,1.5,56,1.508499318368183,,4211.52912339119
figures_ff_r250,FF-P2,2.5,1.5,57,1.5316565978657048,,4276.181162563355
figures_ff_r250,FF-P2,2.5,1.5,58,1.5841316362713322,,4422.684478677172
figures_ff_r250,FF-P2,2.5,1.5,59,1.5895844028224233,,4437.907876429725
figures_ff_r250,FF-P2,2.5,1.5,60,1.5969270338366008,,4458.407523981422
figures_ff_r250,FF-P2,2.5,1.5,61,1.6466973730868355,,4597.35968039351
figures_ff_r250,FF-P2,2.5,1.5,62,1.6668381783987156,,4653.590125516476
figures_ff_r250,FF-P2,2.5,1.5,63,1.6835861103481566,,4700.348120235325
figures_ff_r250,FF-P2,2.5,1.5,64,1.6934372360034264,,4727.851150624649
figures_ff_r250,FF-P2,2.5,1.5,65,1.6982589448036884,,4741.3127192110915
figures_ff_r250,FF-P2,2.5,1.5,66,1.7155876921556965,,4789.6922731533605
figures_ff_r250,FF-P2,2.5,1.5,67,1.7282172938171798,,4824.952438382805
figures_ff_r250,FF-P2,2.5,1.5,68,1.7813095063114668,,4973.178822327639
figures_ff_r250,FF-P2,2.5,1.5,69,1.7927795258555763,,5005.201588773526
figures_ff_r250,FF-P2,2.5,1.5,70,1.8174078917428678,,5073.960705156863
figures_ff_r250,FF-P2,2.5,1.5,71,1.844721960680649,,5150.217946647842
figures_ff_r250,FF-P2,2.5,1.5,72,1.863067267916536,,5201.435600352237
figures_ff_r250,FF-P2,2.5,1.5,73,1.8889936051975726,,5273.818479941512
figures_ff_r250,FF-P2,2.5,1.5,74,1.9153269560141515,,5347.337687096653
figures_ff_r250,FF-P2,2.5,1.5,75,1.9195996182545016,,5359.266390835885
figures_ff_r250,FF-P2,2.5,1.5,76,1.9229628601193511,,5368.656114046463
figures_ff_r250,FF-P2,2.5,1.5,77,1.939778595250337,,5415.603406214941
figures_ff_r250,FF-P2,2.5,1.5,78,1.9749716165620694,,5513.857633041387
figures_ff_r250,FF-P2,2.5,1.5,79,2.0098353935135003,,5611.192653478252
figures_ff_r250,FF-P2,2.5,1.5,80,2.0108259991840436,,5613.9582925345585
figures_ff_r250,FF-P2,2.5,1.5,81,2.049560040158273,,5722.098574497735
figures_ff_r250,FF-P2,2.5,1.5,82,2.05924142067921,,5749.12769908671
figures_ff_r250,FF-P2,2.5,1.5,83,2.08504120150641,,5821.157249917667
figures_ff_r250,FF-P2,2.5,1.5,84,2.127552182658273,,5939.8422456647495
figures_ff_r250,FF-P2,2.5,1.5,85,2.1520810467980107,,6008.323566425278
figures_ff_r250,FF-P2,2.5,1.5,86,2.1927160838035906,,6121.771176043163
figures_ff_r250,FF-P2,2.5,1.5,87,2.2106270833776027,,6171.776300617298
figures_ff_r250,FF-P2,2.5,1.5,88,2.2190972915921128,,6195.423993488107
figures_ff_r250,FF-P2,2.5,1.5,89,2.2332209272966956,,6234.855302719565
figures_ff_r250,FF-P2,2.5,1.5,90,2.265347299800481,,6324.5478546359745
figures_ff_r250,FF-P2,2.5,1.5,91,2.275458220657322,,6352.776198616238
figures_ff_r250,FF-P2,2.5,1.5,92,2.2997262977058055,,6420.529436561979
figures_ff_r250,FF-P2,2.5,1.5,93,2.304751871984515,,6434.560170403773
figures_ff_r250,FF-P2,2.5,1.5,94,2.325674613825226,,6492.973678139838
figures_ff_r250,FF-P2,2.5,1.5,95,2.343414625195586,,6542.501426429698
figures_ff_r250,FF-P2,2.5,1.5,96,2.373304488952116,,6625.94994388809
figures_ff_r250,FF-P2,2.5,1.5,97,2.3846197288859354,,6657.540586282937
figures_ff_r250,FF-P2,2.5,1.5,98,2.3884123537794872,,6668.129089704052
figures_ff_r250,FF-P2,2.5,1.5,99,2.4021103481813,,6706.372065125274
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,1,0.2737320831179104,,260.04827683799726
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,2,0.3725323255998092,,353.90951705486594
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,3,0.4237863923282469,,402.6014043259999
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,4,0.4360419759209651,,414.2443340061046
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,5,0.5832869238121193,,554.1285395257827
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,6,0.6075233671544765,,577.1534084270537
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,7,0.6420302766759487,,609.9353251751836
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,8,0.7904285130344203,,750.9151665268289
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,9,0.9238084934517301,,877.6275112294647
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,10,0.954916736856348,,907.1806604280673
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,11,0.9794794875340345,,930.5155246331605
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,12,1.0686927615678865,,1015.2690468338662
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,13,1.0902951687684257,,1035.7915544773462
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,14,1.3028429261878807,,1237.714096523326
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,15,1.3393362290520532,,1272.3831072503854
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,16,1.3459968615879587,,1278.7107762392898
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,17,1.3660571934999841,,1297.7682965967897
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,18,1.4810728731305742,,1407.0343678464742
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,19,1.491091799643649,,1416.5524504395523
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,20,1.596661956893651,,1516.8451788829107
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,21,1.6204822035044533,,1539.4746566351662
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,22,1.6404712738355873,,1558.4644777624387
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,23,1.65332640213583,,1570.6769810427709
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,24,1.7302843229106968,,1643.7877923827727
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,25,1.741943396569372,,1654.8640315284767
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,26,1.775911660514804,,1687.134229473753
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,27,1.7958762959955727,,1706.100837243425
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,28,1.8018030358778168,,1711.7313007100722
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,29,1.8908548694963447,,1796.3314528661022
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,30,1.9204352488559624,,1824.433115605319
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,31,1.9655344389763423,,1867.2778071884472
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,32,2.0149679976367274,,1914.2401931871166
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,33,2.035680765845117,,1933.9175346948577
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,34,2.105263310995573,,2000.021663806329
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,35,2.171467792277264,,2062.916597714537
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,36,2.234394067817887,,2122.697202661467
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,37,2.2715779827869254,,2158.0223019470477
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,38,2.2908978776301887,,2176.376399521054
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,39,2.3259943328617294,,2209.7183907196254
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,40,2.345830427153975,,2228.562883046353
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,41,2.439770357573268,,2317.806777125425
figures_ff_ip_anglefill_r125,FF-P2,1.25,0.75,42,2.479389816863705,,2355.4456684105694
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,1,0.09970268631142011,,94.71857107899137
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,2,0.14678774482451332,,139.44985793319574
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,3,0.24482117200895204,,232.58261577968918
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,4,0.27061215863944127,,257.08431669401546
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,5,0.4159776724332711,,395.18304061112497
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,6,0.4285775244040686,,407.15302876924795
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,7,0.47814115454612904,,454.23898400499843
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,8,0.5151955388532856,,489.44102783783006
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,9,0.6238838547454215,,592.6960388626028
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,10,0.6413068094963448,,609.2480239598423
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,11,0.6944287793850032,,659.7144383254362
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,12,0.7946514253944237,,754.9269764321505
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,13,0.8309129017759214,,789.3757496311194
figures_ff_ip_anglefill_r125,FF-P2,1.25,1.25,14,0.8688588589194217,,825.4247967714402
